1.000000000000000000e+00	1.100000000000000000e+01	6.600000000000000000e+01	2.860000000000000000e+02	1.001000000000000000e+03	3.003000000000000000e+03	8.008000000000000000e+03	1.944800000000000000e+04	4.375800000000000000e+04	9.237800000000000000e+04	1.847560000000000000e+05	3.527160000000000000e+05	6.466460000000000000e+05	1.144066000000000000e+06	1.961256000000000000e+06	3.268760000000000000e+06	5.311735000000000000e+06	8.436285000000000000e+06	1.312311000000000000e+07	2.003001000000000000e+07
1.000000000000000000e+00	1.200000000000000000e+01	7.800000000000000000e+01	3.640000000000000000e+02	1.365000000000000000e+03	4.368000000000000000e+03	1.237600000000000000e+04	3.182400000000000000e+04	7.558200000000000000e+04	1.679600000000000000e+05	3.527160000000000000e+05	7.054320000000000000e+05	1.352078000000000000e+06	2.496144000000000000e+06	4.457400000000000000e+06	7.726160000000000000e+06	1.303789500000000000e+07	2.147418000000000000e+07	3.459729000000000000e+07	5.462730000000000000e+07
1.000000000000000000e+00	1.300000000000000000e+01	9.100000000000000000e+01	4.550000000000000000e+02	1.820000000000000000e+03	6.188000000000000000e+03	1.856400000000000000e+04	5.038800000000000000e+04	1.259700000000000000e+05	2.939300000000000000e+05	6.466460000000000000e+05	1.352078000000000000e+06	2.704156000000000000e+06	5.200300000000000000e+06	9.657700000000000000e+06	1.738386000000000000e+07	3.042175500000000000e+07	5.189593500000000000e+07	8.649322500000000000e+07	1.411205250000000000e+08
1.000000000000000000e+00	1.400000000000000000e+01	1.050000000000000000e+02	5.600000000000000000e+02	2.380000000000000000e+03	8.568000000000000000e+03	2.713200000000000000e+04	7.752000000000000000e+04	2.034900000000000000e+05	4.974200000000000000e+05	1.144066000000000000e+06	2.496144000000000000e+06	5.200300000000000000e+06	1.040060000000000000e+07	2.005830000000000000e+07	3.744216000000000000e+07	6.786391500000000000e+07	1.197598500000000000e+08	2.062530750000000000e+08	3.473736000000000000e+08
1.000000000000000000e+00	1.500000000000000000e+01	1.200000000000000000e+02	6.800000000000000000e+02	3.060000000000000000e+03	1.162800000000000000e+04	3.876000000000000000e+04	1.162800000000000000e+05	3.197700000000000000e+05	8.171900000000000000e+05	1.961256000000000000e+06	4.457400000000000000e+06	9.657700000000000000e+06	2.005830000000000000e+07	4.011660000000000000e+07	7.755876000000000000e+07	1.454226750000000000e+08	2.651825250000000000e+08	4.714356000000000000e+08	8.188092000000000000e+08
1.000000000000000000e+00	1.600000000000000000e+01	1.360000000000000000e+02	8.160000000000000000e+02	3.876000000000000000e+03	1.550400000000000000e+04	5.426400000000000000e+04	1.705440000000000000e+05	4.903140000000000000e+05	1.307504000000000000e+06	3.268760000000000000e+06	7.726160000000000000e+06	1.738386000000000000e+07	3.744216000000000000e+07	7.755876000000000000e+07	1.551175200000000000e+08	3.005401950000000000e+08	5.657227200000000000e+08	1.037158320000000000e+09	1.855967520000000000e+09
1.000000000000000000e+00	1.700000000000000000e+01	1.530000000000000000e+02	9.690000000000000000e+02	4.845000000000000000e+03	2.034900000000000000e+04	7.461300000000000000e+04	2.451570000000000000e+05	7.354710000000000000e+05	2.042975000000000000e+06	5.311735000000000000e+06	1.303789500000000000e+07	3.042175500000000000e+07	6.786391500000000000e+07	1.454226750000000000e+08	3.005401950000000000e+08	6.010803900000000000e+08	1.166803110000000000e+09	2.203961430000000000e+09	4.059928950000000000e+09
1.000000000000000000e+00	1.800000000000000000e+01	1.710000000000000000e+02	1.140000000000000000e+03	5.985000000000000000e+03	2.633400000000000000e+04	1.009470000000000000e+05	3.461040000000000000e+05	1.081575000000000000e+06	3.124550000000000000e+06	8.436285000000000000e+06	2.147418000000000000e+07	5.189593500000000000e+07	1.197598500000000000e+08	2.651825250000000000e+08	5.657227200000000000e+08	1.166803110000000000e+09	2.333606220000000000e+09	4.537567650000000000e+09	8.597496600000000000e+09
1.000000000000000000e+00	1.900000000000000000e+01	1.900000000000000000e+02	1.330000000000000000e+03	7.315000000000000000e+03	3.364900000000000000e+04	1.345960000000000000e+05	4.807000000000000000e+05	1.562275000000000000e+06	4.686825000000000000e+06	1.312311000000000000e+07	3.459729000000000000e+07	8.649322500000000000e+07	2.062530750000000000e+08	4.714356000000000000e+08	1.037158320000000000e+09	2.203961430000000000e+09	4.537567650000000000e+09	9.075135300000000000e+09	1.767263190000000000e+10
1.000000000000000000e+00	2.000000000000000000e+01	2.100000000000000000e+02	1.540000000000000000e+03	8.855000000000000000e+03	4.250400000000000000e+04	1.771000000000000000e+05	6.578000000000000000e+05	2.220075000000000000e+06	6.906900000000000000e+06	2.003001000000000000e+07	5.462730000000000000e+07	1.411205250000000000e+08	3.473736000000000000e+08	8.188092000000000000e+08	1.855967520000000000e+09	4.059928950000000000e+09	8.597496600000000000e+09	1.767263190000000000e+10	3.534526380000000000e+10
